id=6 date = 20250603 15:20:00 US/Eastern open=548.03 high=548.04 low=547.83 close=547.94 volume=29738 count=208 WAP=547.949
id=6 date = 20250603 15:25:00 US/Eastern open=547.9 high=548.1 low=547.72 close=548.09 volume=39167 count=244 WAP=547.914
id=6 date = 20250603 15:30:00 US/Eastern open=548.11 high=548.26 low=547.93 close=548.07 volume=37103 count=184 WAP=548.14
id=6 date = 20250603 15:35:00 US/Eastern open=548.06 high=548.28 low=548.06 close=548.14 volume=49317 count=252 WAP=548.217
id=6 date = 20250603 15:40:00 US/Eastern open=548.14 high=548.19 low=547.68 close=547.82 volume=57727 count=319 WAP=547.921
id=6 date = 20250603 15:45:00 US/Eastern open=547.78 high=547.9 low=547.31 close=547.4 volume=89786 count=448 WAP=547.636
id=6 date = 20250603 15:50:00 US/Eastern open=547.41 high=548.08 low=547.17 close=547.86 volume=138020 count=816 WAP=547.667
id=6 date = 20250603 15:55:00 US/Eastern open=547.85 high=548.33 low=547.69 close=547.98 volume=191754 count=934 WAP=548.138
id=6 date = 20250603 16:00:00 US/Eastern open=548 high=548.01 low=547.68 close=547.7 volume=114385 count=53 WAP=547.746
id=6 date = 20250603 16:05:00 US/Eastern open=547.64 high=547.64 low=547.55 close=547.62 volume=4943 count=21 WAP=547.596
id=6 date = 20250603 16:10:00 US/Eastern open=547.52 high=547.68 low=547.52 close=547.68 volume=551 count=5 WAP=547.634
id=6 date = 20250603 16:15:00 US/Eastern open=547.52 high=547.53 low=547.49 close=547.53 volume=990 count=9 WAP=547.521
id=6 date = 20250603 16:20:00 US/Eastern open=547.48 high=547.54 low=547.48 close=547.54 volume=220 count=2 WAP=547.51
id=6 date = 20250603 16:25:00 US/Eastern open=547.53 high=547.53 low=547.53 close=547.53 volume=114 count=1 WAP=547.53
id=6 date = 20250603 16:30:00 US/Eastern open=547.52 high=547.52 low=547.52 close=547.52 volume=110 count=1 WAP=547.52
id=6 date = 20250603 16:35:00 US/Eastern open=547.62 high=547.75 low=547.62 close=547.75 volume=1110 count=2 WAP=547.737
id=6 date = 20250603 16:40:00 US/Eastern open=547.95 high=548.08 low=547.95 close=548.08 volume=974 count=5 WAP=548.026
id=6 date = 20250603 16:45:00 US/Eastern open=547.95 high=547.95 low=547.89 close=547.89 volume=960 count=3 WAP=547.915
id=6 date = 20250603 16:50:00 US/Eastern open=547.83 high=547.83 low=547.76 close=547.76 volume=220 count=2 WAP=547.795
id=6 date = 20250603 16:55:00 US/Eastern open=547.76 high=547.76 low=547.76 close=547.76 volume=0 count=0 WAP=547.76
id=6 date = 20250603 17:00:00 US/Eastern open=547.8 high=547.8 low=547.8 close=547.8 volume=100 count=1 WAP=547.8
id=6 date = 20250603 17:05:00 US/Eastern open=547.8 high=547.8 low=547.8 close=547.8 volume=0 count=0 WAP=547.8
id=6 date = 20250603 17:10:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=120 count=1 WAP=547.68
id=6 date = 20250603 17:15:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250603 17:20:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250603 17:25:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250603 17:30:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250603 17:35:00 US/Eastern open=547.57 high=547.58 low=547.57 close=547.57 volume=100 count=1 WAP=547.572
id=6 date = 20250603 17:40:00 US/Eastern open=547.57 high=547.57 low=547.57 close=547.57 volume=0 count=0 WAP=547.57
id=6 date = 20250603 17:45:00 US/Eastern open=547.57 high=547.57 low=547.57 close=547.57 volume=0 count=0 WAP=547.57
id=6 date = 20250603 17:50:00 US/Eastern open=547.57 high=547.57 low=547.57 close=547.57 volume=0 count=0 WAP=547.57
id=6 date = 20250603 17:55:00 US/Eastern open=547.99 high=548.01 low=547.91 close=548 volume=1896 count=12 WAP=547.988
id=6 date = 20250603 18:00:00 US/Eastern open=547.9 high=547.91 low=547.9 close=547.9 volume=218 count=2 WAP=547.901
id=6 date = 20250603 18:05:00 US/Eastern open=548 high=548 low=548 close=548 volume=100 count=1 WAP=548
id=6 date = 20250603 18:10:00 US/Eastern open=548.04 high=548.04 low=548.04 close=548.04 volume=800 count=2 WAP=548.04
id=6 date = 20250603 18:15:00 US/Eastern open=548.04 high=548.05 low=548.04 close=548.04 volume=109 count=1 WAP=548.042
id=6 date = 20250603 18:20:00 US/Eastern open=548.04 high=548.04 low=548.04 close=548.04 volume=0 count=0 WAP=548.04
id=6 date = 20250603 18:25:00 US/Eastern open=548.08 high=548.12 low=548.08 close=548.12 volume=699 count=2 WAP=548.114
id=6 date = 20250603 18:30:00 US/Eastern open=548.12 high=548.12 low=548.12 close=548.12 volume=0 count=0 WAP=548.12
id=6 date = 20250603 18:35:00 US/Eastern open=548.43 high=548.43 low=548.43 close=548.43 volume=100 count=1 WAP=548.43
id=6 date = 20250603 18:40:00 US/Eastern open=548.43 high=548.43 low=548.43 close=548.43 volume=0 count=0 WAP=548.43
id=6 date = 20250603 18:45:00 US/Eastern open=548.43 high=548.43 low=548.43 close=548.43 volume=0 count=0 WAP=548.43
id=6 date = 20250603 18:50:00 US/Eastern open=548.43 high=548.43 low=548.43 close=548.43 volume=0 count=0 WAP=548.43
id=6 date = 20250603 18:55:00 US/Eastern open=548.34 high=548.34 low=548.34 close=548.34 volume=100 count=1 WAP=548.34
id=6 date = 20250603 19:00:00 US/Eastern open=548.34 high=548.34 low=548.34 close=548.34 volume=0 count=0 WAP=548.34
id=6 date = 20250603 19:05:00 US/Eastern open=548.17 high=548.17 low=548.17 close=548.17 volume=360 count=1 WAP=548.17
id=6 date = 20250603 19:10:00 US/Eastern open=548.17 high=548.17 low=548.17 close=548.17 volume=0 count=0 WAP=548.17
id=6 date = 20250603 19:15:00 US/Eastern open=548.17 high=548.17 low=548.17 close=548.17 volume=0 count=0 WAP=548.17
id=6 date = 20250603 19:20:00 US/Eastern open=548.17 high=548.17 low=548.17 close=548.17 volume=0 count=0 WAP=548.17
id=6 date = 20250603 19:25:00 US/Eastern open=548.17 high=548.17 low=548.17 close=548.17 volume=0 count=0 WAP=548.17
id=6 date = 20250603 19:30:00 US/Eastern open=548.42 high=548.42 low=548.42 close=548.42 volume=200 count=2 WAP=548.42
id=6 date = 20250603 19:35:00 US/Eastern open=548.42 high=548.42 low=548.42 close=548.42 volume=0 count=0 WAP=548.42
id=6 date = 20250603 19:40:00 US/Eastern open=548.2 high=548.2 low=548.19 close=548.2 volume=100 count=1 WAP=548.2
id=6 date = 20250603 19:45:00 US/Eastern open=548.15 high=548.15 low=548.15 close=548.15 volume=100 count=1 WAP=548.15
id=6 date = 20250603 19:50:00 US/Eastern open=548 high=548 low=548 close=548 volume=403 count=2 WAP=548
id=6 date = 20250603 19:55:00 US/Eastern open=548 high=548 low=548 close=548 volume=0 count=0 WAP=548
id=6 date = 20250604 04:00:00 US/Eastern open=547.63 high=548.79 low=547.63 close=548.79 volume=1860 count=7 WAP=548.389
id=6 date = 20250604 04:05:00 US/Eastern open=549.07 high=549.07 low=549.07 close=549.07 volume=100 count=1 WAP=549.07
id=6 date = 20250604 04:10:00 US/Eastern open=549.07 high=549.07 low=549.07 close=549.07 volume=0 count=0 WAP=549.07
id=6 date = 20250604 04:15:00 US/Eastern open=549.31 high=549.31 low=549.31 close=549.31 volume=100 count=1 WAP=549.31
id=6 date = 20250604 04:20:00 US/Eastern open=549.14 high=549.14 low=549.14 close=549.14 volume=100 count=1 WAP=549.14
id=6 date = 20250604 04:25:00 US/Eastern open=549.14 high=549.14 low=549.14 close=549.14 volume=0 count=0 WAP=549.14
id=6 date = 20250604 04:30:00 US/Eastern open=549 high=549 low=549 close=549 volume=100 count=1 WAP=549
id=6 date = 20250604 04:35:00 US/Eastern open=549.06 high=549.06 low=549.06 close=549.06 volume=100 count=1 WAP=549.06
id=6 date = 20250604 04:40:00 US/Eastern open=549.06 high=549.06 low=549.06 close=549.06 volume=0 count=0 WAP=549.06
id=6 date = 20250604 04:45:00 US/Eastern open=549.01 high=549.01 low=549.01 close=549.01 volume=100 count=1 WAP=549.01
id=6 date = 20250604 04:50:00 US/Eastern open=549.01 high=549.01 low=549.01 close=549.01 volume=0 count=0 WAP=549.01
id=6 date = 20250604 04:55:00 US/Eastern open=548.85 high=548.85 low=548.85 close=548.85 volume=100 count=1 WAP=548.85
id=6 date = 20250604 05:00:00 US/Eastern open=548.67 high=548.67 low=548.67 close=548.67 volume=200 count=2 WAP=548.67
id=6 date = 20250604 05:05:00 US/Eastern open=548.67 high=548.67 low=548.67 close=548.67 volume=0 count=0 WAP=548.67
id=6 date = 20250604 05:10:00 US/Eastern open=548.84 high=548.84 low=548.83 close=548.83 volume=200 count=2 WAP=548.835
id=6 date = 20250604 05:15:00 US/Eastern open=549.02 high=549.02 low=549.02 close=549.02 volume=211 count=2 WAP=549.02
id=6 date = 20250604 05:20:00 US/Eastern open=549.02 high=549.02 low=549.02 close=549.02 volume=0 count=0 WAP=549.02
id=6 date = 20250604 05:25:00 US/Eastern open=549.02 high=549.02 low=549.02 close=549.02 volume=0 count=0 WAP=549.02
id=6 date = 20250604 05:30:00 US/Eastern open=548.97 high=548.97 low=548.97 close=548.97 volume=110 count=1 WAP=548.97
id=6 date = 20250604 05:35:00 US/Eastern open=548.97 high=548.97 low=548.97 close=548.97 volume=0 count=0 WAP=548.97
id=6 date = 20250604 05:40:00 US/Eastern open=549.13 high=549.13 low=549.05 close=549.12 volume=330 count=3 WAP=549.1
id=6 date = 20250604 05:45:00 US/Eastern open=549.12 high=549.12 low=549.12 close=549.12 volume=0 count=0 WAP=549.12
id=6 date = 20250604 05:50:00 US/Eastern open=549 high=549 low=549 close=549 volume=191 count=1 WAP=549
id=6 date = 20250604 05:55:00 US/Eastern open=549 high=549 low=549 close=549 volume=0 count=0 WAP=549
id=6 date = 20250604 06:00:00 US/Eastern open=549.09 high=549.09 low=549.09 close=549.09 volume=110 count=1 WAP=549.09
id=6 date = 20250604 06:05:00 US/Eastern open=549.34 high=549.34 low=549.34 close=549.34 volume=110 count=1 WAP=549.34
id=6 date = 20250604 06:10:00 US/Eastern open=549.34 high=549.34 low=549.34 close=549.34 volume=0 count=0 WAP=549.34
id=6 date = 20250604 06:15:00 US/Eastern open=549.08 high=549.08 low=549.01 close=549.01 volume=200 count=2 WAP=549.045
id=6 date = 20250604 06:20:00 US/Eastern open=548.95 high=548.95 low=548.73 close=548.75 volume=510 count=5 WAP=548.803
id=6 date = 20250604 06:25:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:30:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:35:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:40:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:45:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:50:00 US/Eastern open=548.75 high=548.75 low=548.75 close=548.75 volume=0 count=0 WAP=548.75
id=6 date = 20250604 06:55:00 US/Eastern open=549.08 high=549.08 low=549.08 close=549.08 volume=100 count=1 WAP=549.08
id=6 date = 20250604 07:00:00 US/Eastern open=549.18 high=549.19 low=549.12 close=549.12 volume=1671 count=13 WAP=549.168
id=6 date = 20250604 07:05:00 US/Eastern open=549.2 high=549.2 low=549.2 close=549.2 volume=100 count=1 WAP=549.2
id=6 date = 20250604 07:10:00 US/Eastern open=549.09 high=549.09 low=549 close=549.05 volume=608 count=5 WAP=549.049
id=6 date = 20250604 07:15:00 US/Eastern open=549.03 high=549.03 low=549.03 close=549.03 volume=110 count=1 WAP=549.03
id=6 date = 20250604 07:20:00 US/Eastern open=549.01 high=549.02 low=549.01 close=549.01 volume=330 count=3 WAP=549.013
id=6 date = 20250604 07:25:00 US/Eastern open=548.84 high=548.84 low=548.82 close=548.82 volume=400 count=4 WAP=548.828
id=6 date = 20250604 07:30:00 US/Eastern open=548.82 high=548.82 low=548.82 close=548.82 volume=0 count=0 WAP=548.82
id=6 date = 20250604 07:35:00 US/Eastern open=548.79 high=548.79 low=548.79 close=548.79 volume=100 count=1 WAP=548.79
id=6 date = 20250604 07:40:00 US/Eastern open=548.79 high=548.79 low=548.79 close=548.79 volume=0 count=0 WAP=548.79
id=6 date = 20250604 07:45:00 US/Eastern open=549.17 high=549.17 low=549.16 close=549.16 volume=477 count=3 WAP=549.166
id=6 date = 20250604 07:50:00 US/Eastern open=549.16 high=549.16 low=549.16 close=549.16 volume=0 count=0 WAP=549.16
id=6 date = 20250604 07:55:00 US/Eastern open=549.11 high=549.11 low=549.11 close=549.11 volume=100 count=1 WAP=549.11
id=6 date = 20250604 08:00:00 US/Eastern open=548.89 high=549.24 low=547.7 close=549.24 volume=2709 count=17 WAP=548.998
id=6 date = 20250604 08:05:00 US/Eastern open=549.23 high=549.37 low=549.23 close=549.33 volume=725 count=6 WAP=549.308
id=6 date = 20250604 08:10:00 US/Eastern open=549.25 high=549.25 low=549.25 close=549.25 volume=100 count=1 WAP=549.25
id=6 date = 20250604 08:15:00 US/Eastern open=549.18 high=549.18 low=548.29 close=548.31 volume=6306 count=53 WAP=548.567
id=6 date = 20250604 08:20:00 US/Eastern open=548.35 high=548.35 low=547.47 close=547.47 volume=2602 count=18 WAP=547.777
id=6 date = 20250604 08:25:00 US/Eastern open=547.56 high=547.81 low=547.56 close=547.74 volume=940 count=8 WAP=547.693
id=6 date = 20250604 08:30:00 US/Eastern open=548 high=548.15 low=547.91 close=547.95 volume=2450 count=23 WAP=548.002
id=6 date = 20250604 08:35:00 US/Eastern open=547.99 high=548.11 low=547.8 close=547.91 volume=1122 count=9 WAP=547.973
id=6 date = 20250604 08:40:00 US/Eastern open=547.74 high=547.84 low=547.62 close=547.62 volume=1383 count=12 WAP=547.781
id=6 date = 20250604 08:45:00 US/Eastern open=547.8 high=548.05 low=547.8 close=548.05 volume=510 count=4 WAP=547.9
id=6 date = 20250604 08:50:00 US/Eastern open=547.89 high=547.96 low=547.85 close=547.96 volume=430 count=4 WAP=547.914
id=6 date = 20250604 08:55:00 US/Eastern open=548.06 high=548.06 low=548.06 close=548.06 volume=100 count=1 WAP=548.06
id=6 date = 20250604 09:00:00 US/Eastern open=548.05 high=548.18 low=548.02 close=548.18 volume=1450 count=12 WAP=548.081
id=6 date = 20250604 09:05:00 US/Eastern open=548.13 high=548.19 low=548.07 close=548.07 volume=1430 count=10 WAP=548.108
id=6 date = 20250604 09:10:00 US/Eastern open=548.03 high=548.22 low=548.03 close=548.21 volume=2696 count=16 WAP=548.098
id=6 date = 20250604 09:15:00 US/Eastern open=548.3 high=548.49 low=548.25 close=548.49 volume=755 count=7 WAP=548.385
id=6 date = 20250604 09:20:00 US/Eastern open=548.53 high=548.73 low=548.53 close=548.58 volume=8881 count=67 WAP=548.632
id=6 date = 20250604 09:25:00 US/Eastern open=548.53 high=548.78 low=548.3 close=548.78 volume=12543 count=92 WAP=548.505
id=6 date = 20250604 09:30:00 US/Eastern open=548.75 high=549.35 low=548.62 close=549.32 volume=200881 count=713 WAP=548.889
id=6 date = 20250604 09:35:00 US/Eastern open=549.34 high=549.64 low=549.15 close=549.52 volume=64668 count=444 WAP=549.405
id=6 date = 20250604 09:40:00 US/Eastern open=549.52 high=549.65 low=549.1 close=549.15 volume=62601 count=379 WAP=549.435
id=6 date = 20250604 09:45:00 US/Eastern open=549.11 high=549.56 low=549.11 close=549.52 volume=72516 count=349 WAP=549.402
id=6 date = 20250604 09:50:00 US/Eastern open=549.54 high=549.54 low=548.98 close=549.13 volume=106024 count=463 WAP=549.257
id=6 date = 20250604 09:55:00 US/Eastern open=549.12 high=549.36 low=548.96 close=549.31 volume=54370 count=329 WAP=549.194
id=6 date = 20250604 10:00:00 US/Eastern open=548.96 high=549.17 low=548.29 close=548.48 volume=132182 count=693 WAP=548.657
id=6 date = 20250604 10:05:00 US/Eastern open=548.5 high=548.62 low=547.44 close=548.18 volume=59094 count=286 WAP=548.003
id=6 date = 20250604 10:10:00 US/Eastern open=548.21 high=548.68 low=548.2 close=548.6 volume=28716 count=152 WAP=548.424
id=6 date = 20250604 10:15:00 US/Eastern open=548.6 high=549.06 low=548.48 close=548.87 volume=31039 count=207 WAP=548.8
id=6 date = 20250604 10:20:00 US/Eastern open=548.88 high=548.99 low=548.62 close=548.91 volume=24037 count=158 WAP=548.817
id=6 date = 20250604 10:25:00 US/Eastern open=548.89 high=549.43 low=548.89 close=549.33 volume=49104 count=241 WAP=549.204
id=6 date = 20250604 10:30:00 US/Eastern open=549.33 high=549.49 low=549.17 close=549.24 volume=35810 count=176 WAP=549.363
id=6 date = 20250604 10:35:00 US/Eastern open=549.28 high=549.46 low=548.88 close=549.03 volume=37383 count=178 WAP=549.223
id=6 date = 20250604 10:40:00 US/Eastern open=549.02 high=549.17 low=548.61 close=548.78 volume=32603 count=201 WAP=548.888
id=6 date = 20250604 10:45:00 US/Eastern open=548.79 high=549.15 low=548.53 close=548.94 volume=22207 count=132 WAP=548.873
id=6 date = 20250604 10:50:00 US/Eastern open=548.93 high=548.95 low=548.52 close=548.88 volume=20843 count=104 WAP=548.727
id=6 date = 20250604 10:55:00 US/Eastern open=548.91 high=549.27 low=548.76 close=549.25 volume=18449 count=110 WAP=549.039
id=6 date = 20250604 11:00:00 US/Eastern open=549.28 high=549.4 low=549.11 close=549.29 volume=50867 count=175 WAP=549.23
id=6 date = 20250604 11:05:00 US/Eastern open=549.29 high=549.56 low=549.21 close=549.46 volume=34627 count=191 WAP=549.42
id=6 date = 20250604 11:10:00 US/Eastern open=549.45 high=549.58 low=549.26 close=549.28 volume=28863 count=155 WAP=549.444
id=6 date = 20250604 11:15:00 US/Eastern open=549.28 high=549.4 low=549 close=549.19 volume=39486 count=129 WAP=549.239
id=6 date = 20250604 11:20:00 US/Eastern open=549.19 high=549.27 low=548.92 close=549.08 volume=25901 count=127 WAP=549.07
id=6 date = 20250604 11:25:00 US/Eastern open=549.12 high=549.14 low=548.77 close=548.78 volume=22149 count=93 WAP=548.967
id=6 date = 20250604 11:30:00 US/Eastern open=548.78 high=548.95 low=548.58 close=548.82 volume=29641 count=133 WAP=548.744
id=6 date = 20250604 11:35:00 US/Eastern open=548.87 high=549.02 low=548.61 close=548.88 volume=77184 count=331 WAP=548.845
id=6 date = 20250604 11:40:00 US/Eastern open=548.91 high=549.16 low=548.25 close=548.4 volume=56146 count=370 WAP=548.631
id=6 date = 20250604 11:45:00 US/Eastern open=548.37 high=548.95 low=548.36 close=548.68 volume=71004 count=370 WAP=548.712
id=6 date = 20250604 11:50:00 US/Eastern open=548.74 high=549.05 low=548.74 close=548.84 volume=16000 count=81 WAP=548.94
id=6 date = 20250604 11:55:00 US/Eastern open=548.92 high=548.92 low=548.52 close=548.69 volume=26701 count=139 WAP=548.703
id=6 date = 20250604 12:00:00 US/Eastern open=548.67 high=548.72 low=548.34 close=548.44 volume=66956 count=417 WAP=548.538
id=6 date = 20250604 12:05:00 US/Eastern open=548.46 high=548.53 low=548.23 close=548.37 volume=18864 count=122 WAP=548.346
id=6 date = 20250604 12:10:00 US/Eastern open=548.31 high=548.33 low=547.67 close=547.73 volume=36509 count=228 WAP=547.988
id=6 date = 20250604 12:15:00 US/Eastern open=547.74 high=548.29 low=547.74 close=548.27 volume=30871 count=157 WAP=548.033
id=6 date = 20250604 12:20:00 US/Eastern open=548.25 high=548.27 low=547.87 close=548.04 volume=14824 count=89 WAP=548.077
id=6 date = 20250604 12:25:00 US/Eastern open=548.01 high=548.2 low=547.78 close=547.8 volume=25062 count=147 WAP=548.008
id=6 date = 20250604 12:30:00 US/Eastern open=547.77 high=548.21 low=547.75 close=547.92 volume=24962 count=126 WAP=548.025
id=6 date = 20250604 12:35:00 US/Eastern open=547.93 high=548.06 low=547.87 close=548.02 volume=17735 count=77 WAP=548.003
id=6 date = 20250604 12:40:00 US/Eastern open=548.04 high=548.31 low=548 close=548.31 volume=14346 count=84 WAP=548.136
id=6 date = 20250604 12:45:00 US/Eastern open=548.3 high=548.64 low=548.28 close=548.56 volume=31246 count=110 WAP=548.502
id=6 date = 20250604 12:50:00 US/Eastern open=548.63 high=548.63 low=548.4 close=548.48 volume=27406 count=107 WAP=548.521
id=6 date = 20250604 12:55:00 US/Eastern open=548.49 high=548.62 low=548.45 close=548.58 volume=11105 count=58 WAP=548.551
id=6 date = 20250604 13:00:00 US/Eastern open=548.57 high=548.95 low=548.57 close=548.9 volume=31808 count=115 WAP=548.829
id=6 date = 20250604 13:05:00 US/Eastern open=548.93 high=548.97 low=548.87 close=548.92 volume=34991 count=95 WAP=548.921
id=6 date = 20250604 13:10:00 US/Eastern open=548.98 high=549.13 low=548.93 close=549.02 volume=34579 count=152 WAP=549.031
id=6 date = 20250604 13:15:00 US/Eastern open=549.08 high=549.12 low=548.88 close=549.01 volume=15287 count=89 WAP=549.002
id=6 date = 20250604 13:20:00 US/Eastern open=548.98 high=549.11 low=548.97 close=548.99 volume=50479 count=215 WAP=549.055
id=6 date = 20250604 13:25:00 US/Eastern open=549 high=549.16 low=548.99 close=549.05 volume=53130 count=221 WAP=549.082
id=6 date = 20250604 13:30:00 US/Eastern open=549.07 high=549.12 low=548.91 close=549.09 volume=40626 count=236 WAP=549.031
id=6 date = 20250604 13:35:00 US/Eastern open=549.08 high=549.3 low=549.04 close=549.04 volume=44623 count=233 WAP=549.186
id=6 date = 20250604 13:40:00 US/Eastern open=549 high=549.15 low=548.86 close=549.13 volume=16002 count=81 WAP=549.062
id=6 date = 20250604 13:45:00 US/Eastern open=549.11 high=549.29 low=549.09 close=549.29 volume=23860 count=108 WAP=549.159
id=6 date = 20250604 13:50:00 US/Eastern open=549.26 high=549.31 low=549.14 close=549.27 volume=16801 count=76 WAP=549.246
id=6 date = 20250604 13:55:00 US/Eastern open=549.22 high=549.38 low=549.21 close=549.3 volume=26492 count=94 WAP=549.303
id=6 date = 20250604 14:00:00 US/Eastern open=549.31 high=549.55 low=549.31 close=549.45 volume=33260 count=157 WAP=549.444
id=6 date = 20250604 14:05:00 US/Eastern open=549.41 high=549.64 low=549.23 close=549.29 volume=31894 count=97 WAP=549.446
id=6 date = 20250604 14:10:00 US/Eastern open=549.31 high=549.38 low=549.14 close=549.3 volume=29124 count=119 WAP=549.258
id=6 date = 20250604 14:15:00 US/Eastern open=549.23 high=549.35 low=549.19 close=549.26 volume=43751 count=72 WAP=549.288
id=6 date = 20250604 14:20:00 US/Eastern open=549.25 high=549.47 low=549.25 close=549.31 volume=28312 count=93 WAP=549.354
id=6 date = 20250604 14:25:00 US/Eastern open=549.29 high=549.34 low=549.04 close=549.34 volume=23992 count=101 WAP=549.132
id=6 date = 20250604 14:30:00 US/Eastern open=549.31 high=549.4 low=549.05 close=549.11 volume=22175 count=137 WAP=549.217
id=6 date = 20250604 14:35:00 US/Eastern open=549.12 high=549.21 low=548.98 close=549.17 volume=20720 count=70 WAP=549.142
id=6 date = 20250604 14:40:00 US/Eastern open=549.14 high=549.25 low=549.05 close=549.18 volume=14327 count=63 WAP=549.156
id=6 date = 20250604 14:45:00 US/Eastern open=549.22 high=549.22 low=548.91 close=549 volume=12823 count=54 WAP=549.067
id=6 date = 20250604 14:50:00 US/Eastern open=548.99 high=548.99 low=548.66 close=548.94 volume=23958 count=126 WAP=548.807
id=6 date = 20250604 14:55:00 US/Eastern open=548.89 high=548.9 low=548.73 close=548.81 volume=27185 count=95 WAP=548.831
id=6 date = 20250604 15:00:00 US/Eastern open=548.78 high=548.98 low=548.73 close=548.94 volume=33487 count=154 WAP=548.859
id=6 date = 20250604 15:05:00 US/Eastern open=548.9 high=548.94 low=548.57 close=548.62 volume=27773 count=120 WAP=548.809
id=6 date = 20250604 15:10:00 US/Eastern open=548.64 high=548.91 low=548.62 close=548.9 volume=30334 count=81 WAP=548.791
id=6 date = 20250604 15:15:00 US/Eastern open=548.84 high=548.85 low=548.52 close=548.7 volume=31763 count=105 WAP=548.671
id=6 date = 20250604 15:20:00 US/Eastern open=548.72 high=548.87 low=548.61 close=548.76 volume=41995 count=263 WAP=548.738
id=6 date = 20250604 15:25:00 US/Eastern open=548.74 high=548.81 low=548.7 close=548.8 volume=68225 count=348 WAP=548.771
id=6 date = 20250604 15:30:00 US/Eastern open=548.81 high=549 low=548.71 close=548.72 volume=34712 count=164 WAP=548.851
id=6 date = 20250604 15:35:00 US/Eastern open=548.66 high=548.81 low=548.59 close=548.59 volume=27026 count=124 WAP=548.719
id=6 date = 20250604 15:40:00 US/Eastern open=548.58 high=548.65 low=548.26 close=548.57 volume=66929 count=348 WAP=548.454
id=6 date = 20250604 15:45:00 US/Eastern open=548.56 high=548.7 low=548.3 close=548.36 volume=39372 count=202 WAP=548.525
id=6 date = 20250604 15:50:00 US/Eastern open=548.31 high=548.35 low=547.92 close=548.1 volume=143763 count=697 WAP=548.143
id=6 date = 20250604 15:55:00 US/Eastern open=548.13 high=548.31 low=547.75 close=547.76 volume=201208 count=1120 WAP=548.077
id=6 date = 20250604 16:00:00 US/Eastern open=547.76 high=547.8 low=547.56 close=547.75 volume=115147 count=87 WAP=547.671
id=6 date = 20250604 16:05:00 US/Eastern open=547.89 high=547.93 low=547.8 close=547.8 volume=1740 count=15 WAP=547.903
id=6 date = 20250604 16:10:00 US/Eastern open=547.8 high=547.82 low=547.8 close=547.8 volume=510 count=5 WAP=547.804
id=6 date = 20250604 16:15:00 US/Eastern open=547.8 high=547.8 low=547.76 close=547.76 volume=1048 count=5 WAP=547.789
id=6 date = 20250604 16:20:00 US/Eastern open=547.81 high=547.93 low=547.69 close=547.93 volume=4703 count=30 WAP=547.755
id=6 date = 20250604 16:25:00 US/Eastern open=547.93 high=547.93 low=547.71 close=547.9 volume=20699 count=31 WAP=547.89
id=6 date = 20250604 16:30:00 US/Eastern open=547.9 high=547.9 low=547.9 close=547.9 volume=0 count=0 WAP=547.9
id=6 date = 20250604 16:35:00 US/Eastern open=547.9 high=547.9 low=547.9 close=547.9 volume=0 count=0 WAP=547.9
id=6 date = 20250604 16:40:00 US/Eastern open=547.65 high=547.68 low=547.65 close=547.67 volume=336 count=2 WAP=547.659
id=6 date = 20250604 16:45:00 US/Eastern open=547.67 high=547.67 low=547.67 close=547.67 volume=0 count=0 WAP=547.67
id=6 date = 20250604 16:50:00 US/Eastern open=547.72 high=547.72 low=547.72 close=547.72 volume=110 count=1 WAP=547.72
id=6 date = 20250604 16:55:00 US/Eastern open=547.6 high=547.6 low=547.6 close=547.6 volume=110 count=1 WAP=547.6
id=6 date = 20250604 17:00:00 US/Eastern open=547.61 high=547.61 low=547.61 close=547.61 volume=105 count=1 WAP=547.61
id=6 date = 20250604 17:05:00 US/Eastern open=547.61 high=547.61 low=547.61 close=547.61 volume=0 count=0 WAP=547.61
id=6 date = 20250604 17:10:00 US/Eastern open=547.61 high=547.61 low=547.61 close=547.61 volume=0 count=0 WAP=547.61
id=6 date = 20250604 17:15:00 US/Eastern open=547.65 high=547.65 low=547.65 close=547.65 volume=400 count=4 WAP=547.65
id=6 date = 20250604 17:20:00 US/Eastern open=547.65 high=547.65 low=547.65 close=547.65 volume=0 count=0 WAP=547.65
id=6 date = 20250604 17:25:00 US/Eastern open=547.69 high=547.69 low=547.68 close=547.68 volume=400 count=2 WAP=547.683
