id=6 date = 20110927 10:00:00 US/Eastern open=108.68 high=108.84 low=108.36 close=108.36 volume=1600 count=15 WAP=108.73
id=6 date = 20110927 10:05:00 US/Eastern open=108.36 high=108.46 low=108.26 close=108.38 volume=4450 count=14 WAP=108.336
id=6 date = 20110927 10:10:00 US/Eastern open=108.4 high=108.62 low=108.3 close=108.36 volume=1000 count=10 WAP=108.494
id=6 date = 20110927 10:15:00 US/Eastern open=108.36 high=108.48 low=108.16 close=108.26 volume=1350 count=18 WAP=108.292
id=6 date = 20110927 10:20:00 US/Eastern open=108.38 high=108.42 low=108.2 close=108.4 volume=5300 count=20 WAP=108.376
id=6 date = 20110927 10:25:00 US/Eastern open=108.44 high=108.66 low=108.44 close=108.6 volume=1500 count=19 WAP=108.536
id=6 date = 20110927 10:30:00 US/Eastern open=108.52 high=108.52 low=108.52 close=108.52 volume=50 count=1 WAP=108.52
id=6 date = 20110927 10:35:00 US/Eastern open=108.52 high=108.62 low=108.42 close=108.42 volume=2450 count=8 WAP=108.536
id=6 date = 20110927 10:40:00 US/Eastern open=108.42 high=108.42 low=108.42 close=108.42 volume=750 count=3 WAP=108.42
id=6 date = 20110927 10:45:00 US/Eastern open=108.42 high=108.7 low=108.42 close=108.66 volume=15500 count=84 WAP=108.51
id=6 date = 20110927 10:50:00 US/Eastern open=108.66 high=108.68 low=108.64 close=108.68 volume=2000 count=13 WAP=108.66
id=6 date = 20110927 10:55:00 US/Eastern open=108.8 high=108.98 low=108.8 close=108.98 volume=2150 count=9 WAP=108.896
id=6 date = 20110927 11:00:00 US/Eastern open=109 high=109 low=108.88 close=108.92 volume=8350 count=40 WAP=108.938
id=6 date = 20110927 11:05:00 US/Eastern open=108.9 high=108.9 low=108.78 close=108.8 volume=3650 count=44 WAP=108.808
id=6 date = 20110927 11:10:00 US/Eastern open=108.78 high=108.86 low=108.68 close=108.74 volume=1000 count=14 WAP=108.756
id=6 date = 20110927 11:15:00 US/Eastern open=108.82 high=108.84 low=108.74 close=108.82 volume=1800 count=20 WAP=108.808
id=6 date = 20110927 11:20:00 US/Eastern open=108.84 high=108.86 low=108.62 close=108.78 volume=6000 count=21 WAP=108.738
id=6 date = 20110927 11:25:00 US/Eastern open=108.68 high=108.72 low=108.68 close=108.7 volume=250 count=3 WAP=108.704
id=6 date = 20110927 11:30:00 US/Eastern open=108.58 high=108.78 low=108.58 close=108.78 volume=650 count=5 WAP=108.636
id=6 date = 20110927 11:35:00 US/Eastern open=108.82 high=108.82 low=108.74 close=108.74 volume=350 count=3 WAP=108.806
id=6 date = 20110927 11:40:00 US/Eastern open=108.66 high=108.66 low=108.66 close=108.66 volume=450 count=3 WAP=108.666
id=6 date = 20110927 11:45:00 US/Eastern open=108.56 high=108.56 low=108.54 close=108.54 volume=150 count=3 WAP=108.554
id=6 date = 20110927 11:50:00 US/Eastern open=108.52 high=108.52 low=108.52 close=108.52 volume=100 count=1 WAP=108.52
id=6 date = 20110927 11:55:00 US/Eastern open=108.7 high=108.72 low=108.7 close=108.72 volume=2300 count=5 WAP=108.702
id=6 date = 20110927 12:00:00 US/Eastern open=108.72 high=108.72 low=108.72 close=108.72 volume=0 count=0 WAP=108.72
id=6 date = 20110927 12:05:00 US/Eastern open=108.82 high=108.9 low=108.82 close=108.9 volume=100 count=2 WAP=108.86
id=6 date = 20110927 12:10:00 US/Eastern open=109 high=109.02 low=108.98 close=108.98 volume=1200 count=4 WAP=109
id=6 date = 20110927 12:15:00 US/Eastern open=108.98 high=108.98 low=108.9 close=108.9 volume=1000 count=2 WAP=108.9
id=6 date = 20110927 12:20:00 US/Eastern open=108.9 high=108.9 low=108.86 close=108.86 volume=150 count=2 WAP=108.874
id=6 date = 20110927 12:25:00 US/Eastern open=108.82 high=108.82 low=108.78 close=108.8 volume=1150 count=10 WAP=108.81
id=6 date = 20110927 12:30:00 US/Eastern open=108.84 high=108.84 low=108.6 close=108.6 volume=3700 count=16 WAP=108.762
id=6 date = 20110927 12:35:00 US/Eastern open=108.6 high=108.6 low=108.6 close=108.6 volume=0 count=0 WAP=108.6
id=6 date = 20110927 12:40:00 US/Eastern open=108.58 high=108.58 low=108.5 close=108.5 volume=400 count=7 WAP=108.54
id=6 date = 20110927 12:45:00 US/Eastern open=108.54 high=108.58 low=108.54 close=108.58 volume=1100 count=11 WAP=108.558
id=6 date = 20110927 12:50:00 US/Eastern open=108.66 high=108.7 low=108.66 close=108.7 volume=1000 count=5 WAP=108.688
id=6 date = 20110927 12:55:00 US/Eastern open=108.72 high=108.72 low=108.7 close=108.72 volume=750 count=5 WAP=108.712
id=6 date = 20110927 13:00:00 US/Eastern open=108.66 high=108.66 low=108.58 close=108.64 volume=650 count=12 WAP=108.61
id=6 date = 20110927 13:05:00 US/Eastern open=108.72 high=108.74 low=108.7 close=108.74 volume=400 count=6 WAP=108.71
id=6 date = 20110927 13:10:00 US/Eastern open=108.74 high=108.74 low=108.72 close=108.72 volume=500 count=7 WAP=108.722
id=6 date = 20110927 13:15:00 US/Eastern open=108.74 high=108.82 low=108.68 close=108.82 volume=1100 count=10 WAP=108.774
id=6 date = 20110927 13:20:00 US/Eastern open=108.8 high=108.82 low=108.74 close=108.82 volume=600 count=9 WAP=108.79
id=6 date = 20110927 13:25:00 US/Eastern open=108.78 high=108.92 low=108.78 close=108.86 volume=111300 count=463 WAP=108.846
id=6 date = 20110927 13:30:00 US/Eastern open=108.9 high=108.92 low=108.66 close=108.74 volume=114200 count=409 WAP=108.762
id=6 date = 20110927 13:35:00 US/Eastern open=108.76 high=108.92 low=108.72 close=108.92 volume=34000 count=61 WAP=108.826
id=6 date = 20110927 13:40:00 US/Eastern open=108.92 high=108.94 low=108.84 close=108.84 volume=5400 count=44 WAP=108.898
id=6 date = 20110927 13:45:00 US/Eastern open=108.94 high=109.02 low=108.92 close=108.96 volume=53500 count=79 WAP=108.964
id=6 date = 20110927 13:50:00 US/Eastern open=108.98 high=109.18 low=108.98 close=109.1 volume=23550 count=174 WAP=109.08
id=6 date = 20110927 13:55:00 US/Eastern open=109.1 high=109.12 low=109.06 close=109.06 volume=250 count=4 WAP=109.088
id=6 date = 20110927 14:00:00 US/Eastern open=109.08 high=109.1 low=109.06 close=109.08 volume=850 count=10 WAP=109.076
id=6 date = 20110927 14:05:00 US/Eastern open=109.06 high=109.1 low=109.06 close=109.1 volume=4300 count=7 WAP=109.082
id=6 date = 20110927 14:10:00 US/Eastern open=109.08 high=109.28 low=109.08 close=109.26 volume=2200 count=30 WAP=109.162
id=6 date = 20110927 14:15:00 US/Eastern open=109.26 high=109.26 low=109.18 close=109.22 volume=2900 count=21 WAP=109.224
id=6 date = 20110927 14:20:00 US/Eastern open=109.16 high=109.16 low=109.12 close=109.14 volume=3650 count=28 WAP=109.154
id=6 date = 20110927 14:25:00 US/Eastern open=109.1 high=109.1 low=109.08 close=109.08 volume=900 count=14 WAP=109.096
id=6 date = 20110927 14:30:00 US/Eastern open=109.04 high=109.1 low=109.04 close=109.1 volume=150 count=3 WAP=109.08
id=6 date = 20110927 14:35:00 US/Eastern open=109.1 high=109.1 low=109.08 close=109.1 volume=3950 count=4 WAP=109.1
id=6 date = 20110927 14:40:00 US/Eastern open=109 high=109.06 low=108.94 close=108.96 volume=1950 count=22 WAP=109.028
id=6 date = 20110927 14:45:00 US/Eastern open=108.92 high=108.96 low=108.84 close=108.84 volume=35650 count=188 WAP=108.888
id=6 date = 20110927 14:50:00 US/Eastern open=108.86 high=108.94 low=108.86 close=108.92 volume=1100 count=20 WAP=108.912
id=6 date = 20110927 14:55:00 US/Eastern open=108.94 high=108.94 low=108.76 close=108.8 volume=700 count=7 WAP=108.798
id=6 date = 20110927 15:00:00 US/Eastern open=108.68 high=108.7 low=108.64 close=108.7 volume=2700 count=14 WAP=108.678
id=6 date = 20110927 15:05:00 US/Eastern open=108.58 high=108.6 low=108.32 close=108.42 volume=2850 count=28 WAP=108.474
id=6 date = 20110927 15:10:00 US/Eastern open=108.48 high=108.48 low=108.14 close=108.22 volume=1350 count=11 WAP=108.308
id=6 date = 20110927 15:15:00 US/Eastern open=108.3 high=108.4 low=108.22 close=108.38 volume=1500 count=21 WAP=108.314
id=6 date = 20110927 15:20:00 US/Eastern open=108.4 high=108.4 low=107.88 close=107.96 volume=2450 count=24 WAP=108.102
id=6 date = 20110927 15:25:00 US/Eastern open=107.9 high=108 low=107.66 close=107.76 volume=950 count=15 WAP=107.87
id=6 date = 20110927 15:30:00 US/Eastern open=107.68 high=108.02 low=107.68 close=107.78 volume=33950 count=51 WAP=107.896
id=6 date = 20110927 15:35:00 US/Eastern open=107.9 high=107.98 low=107.7 close=107.7 volume=1800 count=7 WAP=107.944
id=6 date = 20110927 15:40:00 US/Eastern open=107.72 high=107.72 low=107.38 close=107.58 volume=3800 count=26 WAP=107.554
id=6 date = 20110927 15:45:00 US/Eastern open=107.56 high=107.56 low=107.08 close=107.12 volume=4800 count=21 WAP=107.192
id=6 date = 20110927 15:50:00 US/Eastern open=107.08 high=107.2 low=106.9 close=106.9 volume=3350 count=29 WAP=106.982
id=6 date = 20110927 15:55:00 US/Eastern open=106.86 high=107.42 low=106.86 close=107.42 volume=8250 count=45 WAP=107.188
id=6 date = 20110927 16:00:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:05:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:10:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:15:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:20:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:25:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:30:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:35:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:40:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:45:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:50:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 16:55:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:00:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:05:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:10:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:15:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:20:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:25:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:30:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:35:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:40:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:45:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:50:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 17:55:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:00:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:05:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:10:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:15:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:20:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:25:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:30:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:35:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:40:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:45:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:50:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 18:55:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:00:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:05:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:10:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:15:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:20:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:25:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:30:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:35:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:40:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:45:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:50:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110927 19:55:00 US/Eastern open=107.42 high=107.42 low=107.42 close=107.42 volume=0 count=0 WAP=107.42
id=6 date = 20110928 09:25:00 US/Eastern open=107.68 high=107.7 low=107.6 close=107.68 volume=350 count=7 WAP=107.66
id=6 date = 20110928 09:30:00 US/Eastern open=107.7 high=107.82 low=107.6 close=107.74 volume=8300 count=94 WAP=107.716
id=6 date = 20110928 09:35:00 US/Eastern open=107.76 high=107.76 low=107.5 close=107.58 volume=3150 count=59 WAP=107.558
id=6 date = 20110928 09:40:00 US/Eastern open=107.66 high=108 low=107.62 close=108 volume=1950 count=31 WAP=107.77
id=6 date = 20110928 09:45:00 US/Eastern open=107.96 high=108.1 low=107.92 close=108.02 volume=2150 count=23 WAP=108.024
id=6 date = 20110928 09:50:00 US/Eastern open=108 high=108.24 low=107.98 close=108.2 volume=5200 count=42 WAP=108.096
id=6 date = 20110928 09:55:00 US/Eastern open=108.18 high=108.18 low=108.06 close=108.06 volume=900 count=8 WAP=108.128
id=6 date = 20110928 10:00:00 US/Eastern open=107.96 high=107.96 low=107.86 close=107.9 volume=1600 count=13 WAP=107.902
id=6 date = 20110928 10:05:00 US/Eastern open=107.78 high=107.86 low=107.76 close=107.86 volume=600 count=12 WAP=107.778
id=6 date = 20110928 10:10:00 US/Eastern open=107.7 high=107.8 low=107.66 close=107.74 volume=800 count=13 WAP=107.728
id=6 date = 20110928 10:15:00 US/Eastern open=107.8 high=107.8 low=107.16 close=107.16 volume=1850 count=13 WAP=107.442
id=6 date = 20110928 10:20:00 US/Eastern open=107.1 high=107.26 low=107.08 close=107.1 volume=1400 count=21 WAP=107.146
id=6 date = 20110928 10:25:00 US/Eastern open=107.02 high=107.3 low=107.02 close=107.24 volume=1500 count=25 WAP=107.216
id=6 date = 20110928 10:30:00 US/Eastern open=107.26 high=107.26 low=106.98 close=107.12 volume=5350 count=30 WAP=107.034
id=6 date = 20110928 10:35:00 US/Eastern open=107.18 high=107.2 low=106.94 close=106.94 volume=1000 count=13 WAP=107.102
id=6 date = 20110928 10:40:00 US/Eastern open=106.92 high=107.14 low=106.92 close=107.1 volume=1150 count=10 WAP=107.11
id=6 date = 20110928 10:45:00 US/Eastern open=107 high=107.22 low=106.9 close=107.22 volume=1550 count=23 WAP=107.048
id=6 date = 20110928 10:50:00 US/Eastern open=107.2 high=107.36 low=107.16 close=107.36 volume=2500 count=21 WAP=107.284
id=6 date = 20110928 10:55:00 US/Eastern open=107.4 high=107.4 low=107.18 close=107.18 volume=650 count=11 WAP=107.304
id=6 date = 20110928 11:00:00 US/Eastern open=107.22 high=107.28 low=107.04 close=107.04 volume=1100 count=6 WAP=107.202
id=6 date = 20110928 11:05:00 US/Eastern open=106.94 high=107.02 low=106.9 close=106.98 volume=650 count=12 WAP=106.952
id=6 date = 20110928 11:10:00 US/Eastern open=106.86 high=107.14 low=106.86 close=107.14 volume=900 count=9 WAP=106.924
id=6 date = 20110928 11:15:00 US/Eastern open=107.22 high=107.24 low=107.12 close=107.14 volume=350 count=7 WAP=107.2
id=6 date = 20110928 11:20:00 US/Eastern open=107 high=107.14 low=107 close=107.1 volume=500 count=8 WAP=107.056
id=6 date = 20110928 11:25:00 US/Eastern open=107.2 high=107.2 low=107.14 close=107.14 volume=1000 count=14 WAP=107.188
id=6 date = 20110928 11:30:00 US/Eastern open=107.04 high=107.16 low=107.04 close=107.06 volume=700 count=7 WAP=107.092
id=6 date = 20110928 11:35:00 US/Eastern open=107.04 high=107.54 low=107.04 close=107.54 volume=2150 count=12 WAP=107.212
id=6 date = 20110928 11:40:00 US/Eastern open=107.54 high=107.62 low=107.48 close=107.62 volume=1300 count=20 WAP=107.564
id=6 date = 20110928 11:45:00 US/Eastern open=107.62 high=107.64 low=107.58 close=107.58 volume=750 count=12 WAP=107.598
id=6 date = 20110928 11:50:00 US/Eastern open=107.62 high=107.72 low=107.62 close=107.72 volume=150 count=3 WAP=107.654
id=6 date = 20110928 11:55:00 US/Eastern open=107.82 high=107.82 low=107.74 close=107.74 volume=550 count=2 WAP=107.744
id=6 date = 20110928 12:00:00 US/Eastern open=107.68 high=107.68 low=107.64 close=107.64 volume=900 count=14 WAP=107.658
id=6 date = 20110928 12:05:00 US/Eastern open=107.5 high=107.56 low=107.32 close=107.34 volume=800 count=8 WAP=107.396
id=6 date = 20110928 12:10:00 US/Eastern open=107.38 high=107.38 low=107.32 close=107.34 volume=250 count=5 WAP=107.352
id=6 date = 20110928 12:15:00 US/Eastern open=107.26 high=107.26 low=107.24 close=107.24 volume=400 count=8 WAP=107.242
id=6 date = 20110928 12:20:00 US/Eastern open=107.3 high=107.3 low=107.3 close=107.3 volume=50 count=1 WAP=107.3
id=6 date = 20110928 12:25:00 US/Eastern open=107.34 high=107.52 low=107.34 close=107.52 volume=900 count=7 WAP=107.492
id=6 date = 20110928 12:30:00 US/Eastern open=107.52 high=107.52 low=107.52 close=107.52 volume=0 count=0 WAP=107.52
id=6 date = 20110928 12:35:00 US/Eastern open=107.16 high=107.28 low=107.16 close=107.28 volume=1650 count=26 WAP=107.202
id=6 date = 20110928 12:40:00 US/Eastern open=107.2 high=107.2 low=107.2 close=107.2 volume=50 count=1 WAP=107.2
id=6 date = 20110928 12:45:00 US/Eastern open=107.12 high=107.12 low=107.12 close=107.12 volume=100 count=2 WAP=107.12
id=6 date = 20110928 12:50:00 US/Eastern open=107.08 high=107.12 low=107.08 close=107.12 volume=400 count=8 WAP=107.116
id=6 date = 20110928 12:55:00 US/Eastern open=107.32 high=107.48 low=107.32 close=107.48 volume=150 count=3 WAP=107.426
id=6 date = 20110928 13:00:00 US/Eastern open=107.32 high=107.32 low=107.32 close=107.32 volume=200 count=2 WAP=107.32
id=6 date = 20110928 13:05:00 US/Eastern open=107.34 high=107.38 low=107.14 close=107.14 volume=2450 count=14 WAP=107.362
id=6 date = 20110928 13:10:00 US/Eastern open=107.02 high=107.08 low=107.02 close=107.08 volume=650 count=8 WAP=107.066
id=6 date = 20110928 13:15:00 US/Eastern open=107.08 high=107.08 low=107.08 close=107.08 volume=0 count=0 WAP=107.08
id=6 date = 20110928 13:20:00 US/Eastern open=106.88 high=106.88 low=106.88 close=106.88 volume=100 count=2 WAP=106.88
id=6 date = 20110928 13:25:00 US/Eastern open=106.76 high=106.76 low=106.72 close=106.72 volume=100 count=2 WAP=106.74
id=6 date = 20110928 13:30:00 US/Eastern open=106.68 high=106.68 low=106.4 close=106.42 volume=2100 count=7 WAP=106.538
id=6 date = 20110928 13:35:00 US/Eastern open=106.64 high=106.64 low=106.62 close=106.62 volume=200 count=2 WAP=106.63
id=6 date = 20110928 13:40:00 US/Eastern open=106.62 high=106.7 low=106.58 close=106.58 volume=200 count=4 WAP=106.63
id=6 date = 20110928 13:45:00 US/Eastern open=106.54 high=106.54 low=106.3 close=106.3 volume=400 count=8 WAP=106.396
id=6 date = 20110928 13:50:00 US/Eastern open=106.36 high=106.44 low=106.36 close=106.36 volume=750 count=10 WAP=106.382
id=6 date = 20110928 13:55:00 US/Eastern open=106.2 high=106.2 low=106.1 close=106.14 volume=700 count=8 WAP=106.138
id=6 date = 20110928 14:00:00 US/Eastern open=106.16 high=106.16 low=105.92 close=105.92 volume=400 count=5 WAP=106
id=6 date = 20110928 14:05:00 US/Eastern open=105.92 high=106.02 low=105.9 close=106 volume=550 count=5 WAP=105.952
id=6 date = 20110928 14:10:00 US/Eastern open=106.22 high=106.22 low=106.22 close=106.22 volume=200 count=4 WAP=106.22
id=6 date = 20110928 14:15:00 US/Eastern open=106.28 high=106.28 low=106.28 close=106.28 volume=50 count=1 WAP=106.28
id=6 date = 20110928 14:20:00 US/Eastern open=106.22 high=106.22 low=106.22 close=106.22 volume=350 count=2 WAP=106.222
id=6 date = 20110928 14:25:00 US/Eastern open=106.2 high=106.2 low=106.18 close=106.18 volume=100 count=2 WAP=106.19
id=6 date = 20110928 14:30:00 US/Eastern open=106.12 high=106.28 low=106.06 close=106.28 volume=350 count=4 WAP=106.128
id=6 date = 20110928 14:35:00 US/Eastern open=106.34 high=106.34 low=106.22 close=106.22 volume=950 count=3 WAP=106.308
id=6 date = 20110928 14:40:00 US/Eastern open=106.22 high=106.22 low=106.22 close=106.22 volume=0 count=0 WAP=106.22
id=6 date = 20110928 14:45:00 US/Eastern open=106.38 high=106.38 low=106.16 close=106.16 volume=650 count=3 WAP=106.27
id=6 date = 20110928 14:50:00 US/Eastern open=106.24 high=106.24 low=106.24 close=106.24 volume=100 count=2 WAP=106.24
id=6 date = 20110928 14:55:00 US/Eastern open=106.32 high=106.32 low=106.3 close=106.3 volume=33450 count=9 WAP=106.3
id=6 date = 20110928 15:00:00 US/Eastern open=106.32 high=106.56 low=106.32 close=106.56 volume=7850 count=49 WAP=106.328
id=6 date = 20110928 15:05:00 US/Eastern open=106.54 high=106.66 low=106.54 close=106.58 volume=1150 count=10 WAP=106.612
id=6 date = 20110928 15:10:00 US/Eastern open=106.6 high=106.76 low=106.58 close=106.68 volume=8150 count=32 WAP=106.612
id=6 date = 20110928 15:15:00 US/Eastern open=106.54 high=106.54 low=106.28 close=106.28 volume=850 count=11 WAP=106.386
id=6 date = 20110928 15:20:00 US/Eastern open=106.32 high=106.38 low=106.18 close=106.32 volume=2200 count=31 WAP=106.274
id=6 date = 20110928 15:25:00 US/Eastern open=106.38 high=106.38 low=106.14 close=106.14 volume=900 count=12 WAP=106.248
id=6 date = 20110928 15:30:00 US/Eastern open=106.12 high=106.18 low=105.98 close=106.1 volume=2900 count=31 WAP=106.104
id=6 date = 20110928 15:35:00 US/Eastern open=105.98 high=105.98 low=105.62 close=105.66 volume=8200 count=69 WAP=105.78
id=6 date = 20110928 15:40:00 US/Eastern open=105.64 high=105.72 low=105.58 close=105.66 volume=9500 count=62 WAP=105.63
id=6 date = 20110928 15:45:00 US/Eastern open=105.58 high=105.62 low=105.08 close=105.16 volume=6750 count=66 WAP=105.342
id=6 date = 20110928 15:50:00 US/Eastern open=105.2 high=105.38 low=105.1 close=105.2 volume=21700 count=209 WAP=105.164
id=6 date = 20110928 15:55:00 US/Eastern open=105.18 high=105.28 low=105.12 close=105.26 volume=18250 count=121 WAP=105.216
id=6 date = 20110928 16:00:00 US/Eastern open=105.22 high=105.28 low=105.22 close=105.26 volume=3550 count=13 WAP=105.266
id=6 date = 20110928 16:05:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:10:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:15:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:20:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:25:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:30:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:35:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:40:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:45:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:50:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 16:55:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:00:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:05:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:10:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:15:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:20:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
id=6 date = 20110928 17:25:00 US/Eastern open=105.26 high=105.26 low=105.26 close=105.26 volume=0 count=0 WAP=105.26
